age,Pedu,traveltime,studytime,failures,famrel,gooutAlc,health,sex,addressInternet,famsize,Pstatus,schoolsup,paid,nursery,higher,romantic,Mjob_at_home,Mjob_health,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_reputation,G3
-1.3292678206913437,1.0246495936374351,-0.642434711260786,-0.042232285573419244,-0.4493737345213428,0.062115282287006204,-1.170628432866055,-1.8373186713877785,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,15
1.8054234579539177,0.04227923080542795,-0.642434711260786,-0.042232285573419244,0.8953431225690391,0.062115282287006204,0.6570325591580227,-0.39878373541518675,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,13
-0.5455950010300283,1.0246495936374351,-0.642434711260786,-0.042232285573419244,-0.4493737345213428,0.062115282287006204,0.6570325591580227,-1.8373186713877785,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,13
-1.3292678206913437,1.0246495936374351,-0.642434711260786,-0.042232285573419244,-0.4493737345213428,0.062115282287006204,-0.25679793685401614,1.039751200557405,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,13
0.23807781863128694,-1.9224614948585865,-0.642434711260786,-0.042232285573419244,-0.4493737345213428,1.1773669415309842,-0.25679793685401614,-0.39878373541518675,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,6
0.23807781863128694,0.04227923080542795,-0.642434711260786,-1.23378605710917,3.584776836749803,1.1773669415309842,1.5708630551700615,1.039751200557405,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,5
1.0217506382926023,1.0246495936374351,-0.642434711260786,-0.042232285573419244,-0.4493737345213428,1.1773669415309842,1.5708630551700615,1.039751200557405,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,10
1.0217506382926023,0.04227923080542795,0.7912472714963356,-1.23378605710917,-0.4493737345213428,1.1773669415309842,-0.25679793685401614,0.3204837325711092,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,10
1.8054234579539177,-0.9400911320265792,-0.642434711260786,-0.042232285573419244,0.8953431225690391,0.062115282287006204,-1.170628432866055,0.3204837325711092,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,11
-0.5455950010300283,-0.9400911320265792,-0.642434711260786,-1.23378605710917,2.240059979659421,-3.283639695444928,-0.25679793685401614,1.039751200557405,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,8
0.23807781863128694,0.04227923080542795,-0.642434711260786,-0.042232285573419244,-0.4493737345213428,1.1773669415309842,-0.25679793685401614,-1.8373186713877785,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,8
-0.5455950010300283,-0.9400911320265792,-0.642434711260786,-1.23378605710917,-0.4493737345213428,-1.0531363769569717,-0.25679793685401614,-0.39878373541518675,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,11
-1.3292678206913437,-0.9400911320265792,-0.642434711260786,-1.23378605710917,-0.4493737345213428,1.1773669415309842,-2.0844589288780937,-1.8373186713877785,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,11
-0.5455950010300283,1.0246495936374351,-0.642434711260786,-1.23378605710917,-0.4493737345213428,-1.0531363769569717,1.5708630551700615,0.3204837325711092,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,18
1.0217506382926023,-0.9400911320265792,0.7912472714963356,1.1493214859623315,-0.4493737345213428,0.062115282287006204,0.6570325591580227,-0.39878373541518675,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0.23807781863128694,-1.9224614948585865,0.7912472714963356,-1.23378605710917,0.8953431225690391,0.062115282287006204,0.6570325591580227,1.039751200557405,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,8
1.8054234579539177,0.04227923080542795,-0.642434711260786,-0.042232285573419244,2.240059979659421,0.062115282287006204,1.5708630551700615,1.039751200557405,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,9
1.8054234579539177,0.04227923080542795,0.7912472714963356,-0.042232285573419244,2.240059979659421,-1.0531363769569717,-1.170628432866055,-0.39878373541518675,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,9
0.23807781863128694,1.0246495936374351,-0.642434711260786,-1.23378605710917,-0.4493737345213428,0.062115282287006204,-2.0844589288780937,0.3204837325711092,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,12
-0.5455950010300283,0.04227923080542795,0.7912472714963356,2.3408752574980825,-0.4493737345213428,0.062115282287006204,-1.170628432866055,1.039751200557405,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,15
